Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
542,tvEpisode,Domestic,Domestic,0,1995,ABC,ABC,"Comedy,Crime,Drama",Alister Hallum,11,ABC,ABC,"director,producer,writer",Johnny Byrne,1935,2008,"writer,miscellaneous,actor",8,1.0,0,ABC,IT,AO,46423
543,movie,Split,Split,0,2016,ABC,90,"Comedy,Romance,Sport",Jamie Buckner,542,1980,ABC,"miscellaneous,production_manager,producer",Jamie Buckner,1980,ABC,"miscellaneous,production_manager,producer",5,67.0,1,5398,LK,LY,37029
544,tvEpisode,Squeeze Play,Squeeze Play,0,2002,ABC,22,"Action,Animation,Family",Shigenori Awai,15,ABC,ABC,"animation_department,director,editorial_department",Shelley Hoffman,ABC,ABC,"writer,miscellaneous,actress",12,14.0,1,3359,NI,BH,42712
545,tvSeries,How Do You Want Me?,How Do You Want Me?,0,1998,1999,30,"Comedy,Drama",John Henderson,397,1949,ABC,"director,writer,producer",Simon Nye,1958,ABC,"writer,miscellaneous,producer",19,44.0,0,9893,SX,BA,55116
546,movie,The Trouble with Bliss,The Trouble with Bliss,0,2011,ABC,97,"Comedy,Drama",Michael Knowles,2254,ABC,ABC,"actor,producer,editor",Michael Knowles,ABC,ABC,"actor,producer,editor",22,760.0,1,ABC,ME,LV,25566
547,tvEpisode,The Devil Inside,The Devil Inside,0,2018,ABC,61,"Crime,Drama",Rob Hardy,172,ABC,ABC,"director,producer,writer",Courtney A. Kemp,ABC,ABC,"producer,writer,miscellaneous",16,66.0,1,ABC,BN,KI,6080
548,tvMiniSeries,East of Eden,East of Eden,0,1981,ABC,480,Drama,Harvey Hart,598,1928,1989,"director,producer,writer",Richard Alan Shapiro,1934,ABC,"writer,producer,sound_department",12,134.0,1,2524,DJ,MP,49718
549,tvEpisode,All In,All In,0,2013,ABC,44,"Action,Crime,Drama",Tricia Brock,1740,ABC,ABC,"director,writer,producer",Jonathan Nolan,1976,ABC,"writer,producer,director",6,106.0,0,5258,JE,CK,10525
550,movie,Dickie Roberts: Former Child Star,Dickie Roberts: Former Child Star,0,2003,ABC,98,Comedy,Sam Weisman,12611,ABC,ABC,"director,actor,producer",Fred Wolf,1964,ABC,"writer,actor,director",33,5976.0,1,25,LU,HT,42263
551,movie,Tarzan Escapes,Tarzan Escapes,0,1936,ABC,89,"Action,Adventure",William A. Wellman,2882,1896,1975,"director,writer,producer",Cyril Hume,1900,1966,"writer,miscellaneous",14,101.0,0,1835,NO,RE,59738
552,short,Resistance,Resistance,0,2012,ABC,9,"Drama,History,Short",Blake Borcich,24,1994,ABC,"editor,producer,director",Blake Borcich,1994,ABC,"editor,producer,director",10,3.0,1,2190,PM,DO,11653
553,movie,When a Stranger Calls,When a Stranger Calls,0,1979,ABC,97,"Crime,Drama,Horror",Fred Walton,7918,ABC,ABC,"director,writer,actor",Steve Feke,ABC,ABC,"producer,writer,miscellaneous",21,3205.0,1,8196,MU,UM,49682
554,movie,The Contender,The Contender,0,2000,ABC,126,"Drama,Thriller",Rod Lurie,21639,1962,ABC,"writer,director,producer",Rod Lurie,1962,ABC,"writer,director,producer",13,19295.0,0,2512,LB,GF,4850
555,movie,Anger Management,Anger Management,0,2003,ABC,106,Comedy,Peter Segal,186561,1962,ABC,"director,producer,writer",David Dorfman,ABC,ABC,"writer,producer",16,143468.0,0,2099,IN,CK,58076
556,video,You,You,0,1983,ABC,4,Short,Robin Jacob,7,1955,ABC,"director,producer,editor",Robin Jacob,1955,ABC,"director,producer,editor",3,4.0,0,7633,SO,UZ,5169
557,movie,The Good and the Bad,Le bon et les méchants,0,1976,ABC,120,"Crime,Drama,Romance",Claude Lelouch,254,1937,ABC,"writer,director,producer",Claude Lelouch,1937,ABC,"writer,director,producer",22,8.0,0,8024,BI,KR,43369
558,tvShort,Diner,Diner,0,1983,ABC,30,"Comedy,Short",Barry Levinson,125,1942,ABC,"producer,writer,director",Barry Levinson,1942,ABC,"producer,writer,director",5,65.0,0,3184,BM,MZ,56603
559,movie,Clockstoppers,Clockstoppers,0,2002,ABC,94,"Action,Adventure,Comedy",Jonathan Frakes,12352,1952,ABC,"actor,director,producer",Rob Hedden,1954,ABC,"writer,director,producer",13,4392.0,0,823,BS,KW,15860
560,movie,Annapolis,Annapolis,0,2006,ABC,108,"Drama,Romance,Sport",Justin Lin,19136,1973,ABC,"producer,director,writer",David Collard,ABC,ABC,"actor,miscellaneous,writer",9,6290.0,0,42,BF,BH,20918
561,movie,Horrible Bosses,Horrible Bosses,0,2011,ABC,98,"Comedy,Crime",Seth Gordon,388852,ABC,ABC,"producer,miscellaneous,director",Michael Markowitz,1961,ABC,"producer,writer,miscellaneous",15,32136.0,0,9260,LR,MG,41707
562,tvMovie,The Quest,The Quest,0,2002,ABC,75,ABC,David Jason,71,1940,ABC,"actor,producer,writer",David Jason,1940,ABC,"actor,producer,writer",9,70.0,0,7810,BN,GF,30304
563,movie,Condemned,Condemned,0,2015,ABC,83,Horror,Eli Morgan Gesner,928,ABC,ABC,"miscellaneous,director,writer",Eli Morgan Gesner,ABC,ABC,"miscellaneous,director,writer",9,747.0,1,9166,BS,BG,5226
564,tvMovie,The Boy Next Door,The Boy Next Door,0,2008,ABC,90,"Crime,Thriller",Neill Fearnley,312,ABC,ABC,"director,producer,actor",Peter Layton,ABC,ABC,writer,17,267.0,0,4808,EH,ZA,38637
565,movie,Buddha Collapsed Out of Shame,Buda as sharm foru rikht,0,2007,ABC,81,"Drama,War",Hana Makhmalbaf,1850,1988,ABC,"director,miscellaneous,writer",Marzieh Makhmalbaf,1969,ABC,"assistant_director,writer,director",24,502.0,1,6401,ZW,JM,39845
566,tvEpisode,Under the Influence,Under the Influence,0,1998,ABC,47,"Crime,Drama,Mystery",Adam Davidson,148,1964,ABC,"director,producer,actor",Dick Wolf,1946,ABC,"writer,producer,miscellaneous",19,22.0,0,7917,NC,PN,14244
567,tvEpisode,Thor,Thor,0,2011,ABC,ABC,Comedy,Joe Vargas,5,1984,ABC,"actor,writer,editor",Joe Vargas,1984,ABC,"actor,writer,editor",4,5.0,0,7964,TD,SN,27884
568,tvEpisode,Homecoming,Homecoming,0,2017,ABC,44,"Adventure,Drama,Fantasy",Jim O'Hanlon,214,1970,ABC,"director,writer,miscellaneous",Phillip Iscove,ABC,ABC,"writer,producer",10,202.0,0,6142,NA,FJ,30099
569,tvEpisode,To Save a Life,To Save a Life,0,1969,ABC,60,Drama,Don McDougall,7,1917,1991,"director,miscellaneous,writer",Richard H. Landau,1914,1993,"writer,producer,miscellaneous",14,2.0,0,1366,SJ,RU,16942
570,tvEpisode,Revelations,Revelations,0,2014,ABC,24,"Drama,Sci-Fi",Cal Nguyen,5,ABC,ABC,"producer,actor,camera_department",Cal Nguyen,ABC,ABC,"producer,actor,camera_department",11,3.0,0,7545,LT,PK,23721
571,movie,Walking and Talking,Walking and Talking,0,1996,ABC,86,"Comedy,Drama,Romance",Nicole Holofcener,2818,1960,ABC,"director,writer,actress",Nicole Holofcener,1960,ABC,"director,writer,actress",19,2732.0,0,ABC,SB,AF,15760
572,movie,Sangre y arena,Sangre y arena,0,1917,ABC,65,ABC,Ricardo de Baños,9,1884,1939,"director,cinematographer,writer",Vicente Blasco Ibáñez,1867,1928,"writer,director",14,7.0,0,7147,CF,NC,29795
573,movie,Up in Central Park,Up in Central Park,0,1948,ABC,84,"Comedy,Musical",William A. Seiter,170,1890,1964,"director,writer,producer",Herbert Fields,1897,1958,"writer,actor",18,131.0,0,ABC,SB,IQ,5238
574,tvSeries,Kiss of Death,Kiss of Death,0,2017,ABC,ABC,Drama,Fergus Colville,13,ABC,ABC,"director,writer,producer",Jonathan Davenport,ABC,ABC,"director,writer,producer",13,6.0,1,2155,MM,VI,9179
575,tvEpisode,Devil's Advocate,Devil's Advocate,0,1987,ABC,49,Drama,Robert Scheerer,33,1928,2018,"director,producer,actor",Richard Alan Shapiro,1934,ABC,"writer,producer,sound_department",16,20.0,0,4700,FO,VG,20126
576,tvMiniSeries,Ambassadors,Ambassadors,0,2013,2013,ABC,Comedy,Jeremy Webb,1172,ABC,ABC,director,Rupert Walters,ABC,ABC,writer,11,349.0,0,8178,YT,LR,23515
577,movie,Traffic in Souls,Traffic in Souls,0,1913,ABC,88,"Crime,Drama",George Loane Tucker,493,1872,1921,"director,actor,writer",Walter MacNamara,1876,1957,"writer,actor,director",16,291.0,0,8769,VI,TG,61264
578,short,Man Down,Man Down,0,2008,ABC,4,"Comedy,Short",Mark Sanders,11,ABC,ABC,"editor,sound_department,editorial_department",Jane Moffat,ABC,ABC,"actress,writer",8,1.0,1,7147,AF,VN,23104
579,tvEpisode,The Ref,The Ref,0,2015,ABC,21,Comedy,Pamela Fryman,31,ABC,ABC,"director,producer,assistant_director",Brian Gallivan,ABC,ABC,"writer,producer,actor",7,25.0,0,9510,SB,GY,14545
580,movie,The Color Wheel,The Color Wheel,0,2011,ABC,83,"Comedy,Romance",Alex Ross Perry,1129,ABC,ABC,"writer,actor,director",Alex Ross Perry,ABC,ABC,"writer,actor,director",15,78.0,0,5912,GM,JP,22326
581,tvEpisode,Kingdom Come,Kingdom Come,0,2016,ABC,41,"Drama,Romance",Joanna Johnson,167,1961,ABC,"actress,producer,writer",Bradley Bredeweg,ABC,ABC,"writer,producer,director",12,90.0,1,1779,VG,NE,12092
582,tvEpisode,As If,As If,0,2013,ABC,ABC,"Comedy,Drama",Anton Cropper,9,ABC,ABC,"assistant_director,miscellaneous,producer",Anthony Epling,ABC,ABC,"miscellaneous,writer,producer",5,8.0,0,ABC,VC,MH,7742
583,movie,A Little Virtuous,La petite vertu,0,1968,ABC,ABC,"Comedy,Crime,Drama",Serge Korber,55,1936,ABC,"director,writer,producer",Michel Audiard,1920,1985,"writer,director,actor",15,51.0,0,7679,KI,VC,56337
584,short,Punk,Punk,0,1986,ABC,ABC,Short,Carl Franklin,51,1949,ABC,"actor,director,writer",Carl Franklin,1949,ABC,"actor,director,writer",4,24.0,0,85,IL,AQ,32865
585,tvSeries,Spaced,Spaced,0,1999,2001,25,"Action,Comedy",Edgar Wright,44906,1974,ABC,"director,writer,actor",Jessica Hynes,1972,ABC,"actress,writer,producer",6,23440.0,1,3091,ML,GR,12651
586,tvMovie,Guilty as Charged,Guilty as Charged,0,2000,ABC,97,"Action,Adventure",Mark L. Lester,372,1946,ABC,"producer,director,writer",Jeff Albert,ABC,ABC,"writer,producer,actor",17,100.0,1,140,TT,DK,21653
587,movie,Machine Gun McCain,Gli intoccabili,0,1969,ABC,96,"Crime,Drama,Thriller",Giuliano Montaldo,756,1930,ABC,"writer,director,actor",Mino Roli,1927,ABC,"writer,director,producer",15,387.0,1,7350,RE,GU,39617
588,video,Do Not Go See the Perfect Sleep,Do Not Go See the Perfect Sleep,0,2009,ABC,ABC,Short,Jeremy Alter,29,ABC,ABC,"producer,location_management,director",Anton Pardoe,ABC,ABC,"location_management,producer,writer",31,14.0,0,4209,BL,TC,57394
589,tvEpisode,The Gift,The Gift,0,1997,ABC,ABC,"Action,Adventure,Fantasy",Alan Simmonds,11,ABC,ABC,"director,assistant_director,producer",Ed Naha,1950,ABC,"writer,producer,soundtrack",8,0.0,1,4614,CC,OM,54110
590,short,City of the Dead,City of the Dead,0,2013,ABC,17,"Action,Adventure,Horror",Hanxiong Bo,20,ABC,ABC,"camera_department,director,writer",Hanxiong Bo,ABC,ABC,"camera_department,director,writer",16,2.0,1,ABC,GM,LC,1403
591,movie,Who Killed Cock Robin?,Who Killed Cock Robin?,0,2005,ABC,88,Drama,Travis Wilkerson,56,1969,ABC,"director,writer,producer",Travis Wilkerson,1969,ABC,"director,writer,producer",22,36.0,0,7604,RW,GF,3661
592,tvEpisode,A Little Night Music,A Little Night Music,0,1992,ABC,30,Comedy,David Steinberg,16,1942,ABC,"director,producer,writer",Linda Bloodworth-Thomason,1947,ABC,"writer,producer,director",20,9.0,1,3290,CU,IT,30552
593,movie,Singin' in the Rain,Singin' in the Rain,0,1952,ABC,103,"Comedy,Musical,Romance",Gene Kelly,186397,1912,1996,"actor,soundtrack,director",Betty Comden,1915,2006,"soundtrack,writer,music_department",19,133655.0,1,9104,ST,GW,43746
594,short,Pink-A-Rella,Pink-A-Rella,0,1969,ABC,6,"Animation,Comedy,Short",Hawley Pratt,116,1911,1999,"animation_department,director,writer",John W. Dunn,1919,1983,"writer,animation_department,art_department",12,27.0,1,892,IS,WF,39182
595,movie,Road,Road,0,2014,ABC,102,"Documentary,Sport",Michael Hewitt,1106,ABC,ABC,"producer,director,writer",Dermot Lavery,ABC,ABC,"producer,director,actor",4,273.0,0,8292,CR,AE,3982
596,short,Au suivant!,Au suivant!,0,2002,ABC,12,"Comedy,Short",Jeanne Biras,14,ABC,ABC,"director,casting_director,writer",Jeanne Biras,ABC,ABC,"director,casting_director,writer",11,5.0,0,2068,RU,MQ,5601
597,tvSeries,Happyish,Happyish,0,2015,2015,30,"Comedy,Drama",Gail Mancuso,2461,1958,ABC,"director,miscellaneous,producer",Shalom Auslander,ABC,ABC,"writer,producer",8,923.0,1,1182,UG,PW,46788
598,movie,The Big Trail,The Big Trail,0,1930,ABC,125,"Adventure,Romance,Western",Raoul Walsh,2883,1887,1980,"director,actor,writer",Hal G. Evarts,1887,1934,writer,13,1369.0,0,2460,MR,QA,22131
599,movie,Jimmy's Hall,Jimmy's Hall,0,2014,ABC,109,"Biography,Drama,History",Ken Loach,5050,1936,ABC,"director,writer,producer",Paul Laverty,1957,ABC,"writer,actor",12,332.0,0,3855,SO,KH,43583
600,tvMovie,Lake Placid 2,Lake Placid 2,0,2007,ABC,88,"Action,Adventure,Comedy",David Flores,5547,ABC,ABC,"editor,director,assistant_director",Todd Hurvitz,1974,ABC,"producer,miscellaneous,writer",13,3217.0,0,ABC,TZ,HU,62642
601,tvMovie,In Dreams,In Dreams,0,1992,ABC,60,ABC,James Hendrie,13,ABC,ABC,"writer,producer,director",Jon Canter,ABC,ABC,"writer,miscellaneous",9,7.0,1,8910,MF,GR,6986
602,movie,The Book Thief,The Book Thief,0,2013,ABC,131,"Drama,War",Brian Percival,115240,ABC,ABC,director,Markus Zusak,ABC,ABC,writer,14,4340.0,1,ABC,SG,NR,59375
603,movie,Daredevil,Daredevil,0,1968,ABC,ABC,ABC,Ben Feleo,12,1926,2011,"writer,director,actor",Ben Feleo,1926,2011,"writer,director,actor",9,11.0,0,7010,DJ,SS,53798
604,tvEpisode,Bounty,Bounty,0,1993,ABC,ABC,"Action,Adventure,Crime",Vern Gillum,87,ABC,ABC,"director,producer,executive",Albert S. Ruddy,1930,ABC,"writer,producer,miscellaneous",6,80.0,1,9167,DE,NZ,45643
605,tvEpisode,Salt,Salt,0,2015,ABC,ABC,"Animation,Comedy,Short",Dave McElfatrick,11,ABC,ABC,"writer,actor,director",Dave McElfatrick,ABC,ABC,"writer,actor,director",4,10.0,1,5133,FK,AW,46766
606,tvMovie,Runaway,Runaway,0,2014,ABC,84,Drama,Alex Wright,106,ABC,ABC,"director,producer,writer",Rachel Stuhler,ABC,ABC,"miscellaneous,writer,assistant_director",7,83.0,0,8941,TZ,JM,41923
607,tvEpisode,The Gift,The Gift,0,1962,ABC,25,"Fantasy,Horror,Mystery",Allen H. Miner,906,1917,2004,"director,writer,producer",Rod Serling,1924,1975,"writer,actor,producer",8,204.0,0,8574,AT,TF,118
608,movie,Cavedweller,Cavedweller,0,2004,ABC,101,"Drama,Music",Lisa Cholodenko,550,1964,ABC,"director,producer,writer",Dorothy Allison,1949,ABC,writer,11,355.0,1,5155,IN,LS,27514
609,tvEpisode,The Good Girl,The Good Girl,0,2004,ABC,21,"Comedy,Drama",Marian Deaton,37,ABC,ABC,"assistant_director,miscellaneous,director",Chris Case,1967,ABC,"producer,writer,miscellaneous",13,17.0,1,4442,WF,NZ,49133
610,tvMovie,Credo,Credo,0,1983,ABC,90,"Drama,Mystery",Jacques Deray,14,1929,2003,"director,writer,assistant_director",Jean-Claude Carrière,1931,ABC,"writer,actor,director",5,9.0,0,4912,MY,GR,52747
611,tvMovie,Carmen,Carmen,0,2003,ABC,150,"Drama,Music",George Blume,11,ABC,ABC,director,Henri Meilhac,1831,1897,"writer,soundtrack,music_department",6,9.0,1,4348,AO,GQ,59546
612,tvSeries,Julia,Julia,0,2018,2018,ABC,Comedy,Ellie F. Habib,5,ABC,ABC,director,Mazen Taha,ABC,ABC,writer,5,1.0,0,4866,SM,GY,8758
613,tvSeries,Tilt,Tilt,0,2005,ABC,ABC,Drama,Brian Koppelman,712,1966,ABC,"writer,producer,director",Brian Koppelman,1966,ABC,"writer,producer,director",4,258.0,1,782,LC,EG,52712
614,tvEpisode,Partners,Partners,0,2005,ABC,30,"Comedy,Romance",James Burrows,143,1940,ABC,"director,producer,writer",David Kohan,1964,ABC,"writer,producer,miscellaneous",8,125.0,0,5259,IE,BB,35558
615,movie,Amanda,Amanda,0,2009,ABC,90,"Comedy,Drama,Romance",Steve Marra,255,ABC,ABC,"editor,producer,director",Steve Marra,ABC,ABC,"editor,producer,director",6,214.0,0,9280,LT,ST,33434
616,movie,Thicker Than Blood,Thicker Than Blood,0,2017,ABC,80,Drama,Anthony Williams,9,ABC,ABC,"miscellaneous,producer,actor",Jess Carson,1987,ABC,"writer,director,composer",18,9.0,0,ABC,MX,RO,46687
617,tvEpisode,Soup's On,Soup's On,0,2005,ABC,42,"Drama,Family,Romance",Joel J. Feigenbaum,45,ABC,ABC,"producer,miscellaneous,director",Brenda Hampton,1951,ABC,"writer,producer,miscellaneous",9,35.0,1,1089,NU,CR,57809
618,tvSpecial,The 46th Annual Academy Awards,The 46th Annual Academy Awards,0,1974,ABC,ABC,Family,Marty Pasetta,107,1932,2015,"director,producer,miscellaneous",Marty Farrell,1927,2006,"writer,miscellaneous,actor",30,80.0,1,7528,PS,BZ,5791
619,movie,The Other Side,The Other Side,0,2014,ABC,103,"Drama,Horror,Thriller",Raymond Mongelli III,239,ABC,ABC,"cinematographer,producer,director",Chris Niespodzianski,ABC,ABC,"writer,producer,director",14,234.0,0,9126,CR,LR,42204
620,tvEpisode,It's a Boy,It's a Boy,0,1993,ABC,24,"Comedy,Drama",Andrew D. Weyman,152,ABC,ABC,"director,producer,assistant_director",Matt Williams,1964,ABC,"writer,producer,miscellaneous",10,88.0,0,2011,GI,JM,24448
621,short,Kiss,Kiss,0,2011,ABC,12,"Drama,Short",Alex Murawski,35,ABC,ABC,"director,writer,producer",Alex Murawski,ABC,ABC,"director,writer,producer",4,27.0,0,1103,BI,GE,106
622,movie,Fist of the Warrior,Lesser of Three Evils,0,2007,ABC,88,"Action,Crime,Drama",Wayne Kennedy,322,ABC,ABC,"visual_effects,miscellaneous,producer",Wayne Kennedy,ABC,ABC,"visual_effects,miscellaneous,producer",21,227.0,1,6186,PF,BA,2433
623,movie,Little Odessa,Little Odessa,0,1994,ABC,98,"Crime,Drama",James Gray,6356,1969,ABC,"director,writer,producer",James Gray,1969,ABC,"director,writer,producer",13,4595.0,0,2056,CX,KH,30223
624,movie,Lions for Lambs,Lions for Lambs,0,2007,ABC,92,"Drama,Thriller,War",Robert Redford,44524,1936,ABC,"producer,actor,director",Matthew Michael Carnahan,ABC,ABC,"writer,producer,director",15,36953.0,0,5831,TC,MP,53646
625,tvEpisode,Blood Money,Blood Money,0,2001,ABC,42,"Action,Drama,Fantasy",R.D. Price,848,1966,ABC,"miscellaneous,producer,director",Joss Whedon,1964,ABC,"writer,producer,director",11,545.0,0,8395,MP,ZM,27034
626,movie,Diablo,Diablo,0,2011,ABC,85,"Crime,Drama",Nicanor Loreti,238,1978,ABC,"writer,director,producer",Nicolás Galvagno,ABC,ABC,"actor,producer,writer",6,76.0,0,163,BE,GG,41535
627,tvEpisode,Divide and Conquer,Divide and Conquer,0,2000,ABC,44,"Action,Adventure,Drama",Martin Wood,688,ABC,ABC,"producer,director,assistant_director",Brad Wright,1961,ABC,"writer,producer,miscellaneous",18,149.0,0,7479,GS,VG,27803
628,movie,Trouble with the Curve,Trouble with the Curve,0,2012,ABC,111,"Drama,Sport",Robert Lorenz,54177,ABC,ABC,"assistant_director,producer,director",Randy Brown,ABC,ABC,writer,22,12260.0,1,4394,GR,ER,44374
629,tvMovie,Twelfth Night,Twelfth Night,0,1939,ABC,150,"Comedy,Drama,Romance",Michel Saint-Denis,8,1897,1971,"producer,director,actor",William Shakespeare,1564,1616,"writer,soundtrack,miscellaneous",13,2.0,1,9765,MN,TR,6761
630,tvEpisode,Luck of the Draw,Luck of the Draw,0,1995,ABC,45,"Adventure,Fantasy,Sci-Fi",Les Landau,200,ABC,ABC,"director,assistant_director,producer",Tracy Tormé,1959,ABC,"writer,miscellaneous,producer",16,34.0,1,2355,RE,IM,35291
631,movie,Imagine Me & You,Imagine Me & You,0,2005,ABC,90,"Comedy,Drama,Romance",Ol Parker,26471,1969,ABC,"writer,director,producer",Ol Parker,1969,ABC,"writer,director,producer",16,1281.0,1,ABC,TW,RW,39394
632,movie,Taxi for Tobruk,Un taxi pour Tobrouk,0,1961,ABC,95,"Drama,War",Denys de La Patellière,1273,1921,2013,"director,writer,assistant_director",Michel Audiard,1920,1985,"writer,director,actor",20,850.0,1,1467,BO,SG,39114
633,movie,The Basketball Diaries,The Basketball Diaries,0,1995,ABC,102,"Biography,Crime,Drama",Scott Kalvert,90836,1964,2014,"director,producer,writer",Jim Carroll,1949,2009,"soundtrack,actor,writer",22,18359.0,0,8843,UY,ES,34250
634,movie,The Big Green,The Big Green,0,1995,ABC,100,"Comedy,Family,Sport",Holly Goldberg Sloan,8002,1958,ABC,"writer,producer,director",Holly Goldberg Sloan,1958,ABC,"writer,producer,director",13,7116.0,0,246,CF,AD,7774
635,video,Batman: Year One,Batman: Year One,0,2011,ABC,64,"Action,Animation,Crime",Sam Liu,26549,ABC,ABC,"director,art_department,animation_department",Bob Kane,1915,1998,"writer,miscellaneous,art_department",16,24497.0,0,2775,SG,AM,1628
636,tvEpisode,Post Mortem,Post Mortem,0,2017,ABC,44,"Drama,Thriller",Erik Richter Strand,40,1974,ABC,"director,writer,miscellaneous",Kathrine Valen Zeiner,ABC,ABC,"writer,miscellaneous",11,29.0,0,3223,TO,AR,11996
637,movie,Skeletons,Skeletons,0,2014,ABC,80,"Crime,Thriller",Craig-James Moncur,6,ABC,ABC,"cinematographer,director,actor",Craig-James Moncur,ABC,ABC,"cinematographer,director,actor",9,2.0,0,ABC,CM,KP,888
638,short,Hare Tonic,Hare Tonic,0,1945,ABC,8,"Animation,Comedy,Family",Chuck Jones,895,1912,2002,"animation_department,director,producer",Tedd Pierce,1906,1972,"writer,actor,miscellaneous",10,787.0,1,6466,PT,FM,20684
639,tvEpisode,Redemption,Redemption,0,2011,ABC,44,"Action,Adventure,Crime",Chris Grismer,113,ABC,ABC,"director,producer,writer",Elizabeth Braswell,ABC,ABC,"writer,producer",10,92.0,1,8441,TL,AQ,49923
640,tvMiniSeries,The Detective,The Detective,0,1985,ABC,50,ABC,Don Leaver,10,1929,2015,"director,producer,actor",Paul Ferris,1941,1995,"composer,actor,music_department",13,1.0,0,9732,SO,FR,62515
641,short,Fireworks,Fireworks,0,2012,ABC,11,"Drama,Short",Victor Hugo Duran,10,ABC,ABC,"camera_department,director,producer",Kevin James McMullin,ABC,ABC,"actor,editor,producer",9,0.0,0,1464,CZ,VA,23800
642,tvMovie,See How They Run,See How They Run,0,1964,ABC,100,Drama,David Lowell Rich,53,1920,2001,"director,producer",Michael Blankfort,1907,1982,"writer,producer",16,19.0,0,2163,AS,DM,15196
643,short,No Smoking,No Smoking,0,1951,ABC,6,"Animation,Comedy,Family",Jack Kinney,441,1909,1992,"director,producer,writer",Dick Kinney,1916,1985,"writer,animation_department,miscellaneous",10,291.0,0,7697,EH,GN,45032
644,tvEpisode,Fireworks,Fireworks,0,2011,ABC,27,Comedy,Nick Wood,46,ABC,ABC,"director,miscellaneous,production_manager",Lee Mack,1968,ABC,"actor,writer,producer",9,27.0,0,8821,RW,LT,27729
645,tvMovie,Jack,Jack,0,2013,ABC,89,"Biography,Drama",Jeff Woolnough,95,ABC,ABC,"director,writer,producer",Shelley Eriksen,ABC,ABC,"miscellaneous,producer,writer",4,74.0,0,1257,NG,WS,30020
646,tvMovie,Dangerous Liaisons,Dangerous Liaisons,0,2014,ABC,ABC,Drama,Taylor Hackford,23,1944,ABC,"producer,director,writer",Richard LaGravenese,1959,ABC,"writer,producer,director",18,9.0,0,4177,HK,TH,57834
